# case element x y width height; independent oracle from basic-desktop reference
bar-height BAR_RIGHT 660 0 540 40
bar-height STATUS 1120 10 80 20
split OUTPUT 0 0 1200 800
split SCREEN 0 0 1200 800
split BAR_SLOT 0 0 1200 28
split WORKAREA 0 28 1200 772
split GHOSTTY_SLOT 0 28 720 772
split FIREFOX_SLOT 720 28 480 772
split GHOSTTY 0 28 720 772
split GHOSTTY_TITLEBAR 0 28 720 24
split GHOSTTY_ICON 0 28 24 24
split GHOSTTY_TITLE_SPACE 24 28 672 24
split GHOSTTY_CLOSE 696 28 24 24
split GHOSTTY_SURFACE 0 52 720 748
split FIREFOX 720 28 480 772
split FIREFOX_TITLEBAR 720 28 480 24
split FIREFOX_ICON 720 28 24 24
split FIREFOX_TITLE_SPACE 744 28 432 24
split FIREFOX_CLOSE 1176 28 24 24
split FIREFOX_SURFACE 720 52 480 748
split WIBAR 0 0 1200 28
split BAR_LEFT 0 0 540 28
split MENU 0 4 40 20
split TAGS 48 4 112 20
split BAR_CENTRE 540 0 120 28
split CLOCK 540 4 120 20
split BAR_RIGHT 660 0 540 28
split STATUS 1120 4 80 20
tags-width OUTPUT 0 0 1200 800
tags-width SCREEN 0 0 1200 800
tags-width BAR_SLOT 0 0 1200 28
tags-width WORKAREA 0 28 1200 772
tags-width GHOSTTY_SLOT 0 28 600 772
tags-width FIREFOX_SLOT 600 28 600 772
tags-width GHOSTTY 0 28 600 772
tags-width GHOSTTY_TITLEBAR 0 28 600 24
tags-width GHOSTTY_ICON 0 28 24 24
tags-width GHOSTTY_TITLE_SPACE 24 28 552 24
tags-width GHOSTTY_CLOSE 576 28 24 24
tags-width GHOSTTY_SURFACE 0 52 600 748
tags-width FIREFOX 600 28 600 772
tags-width FIREFOX_TITLEBAR 600 28 600 24
tags-width FIREFOX_ICON 600 28 24 24
tags-width FIREFOX_TITLE_SPACE 624 28 552 24
tags-width FIREFOX_CLOSE 1176 28 24 24
tags-width FIREFOX_SURFACE 600 52 600 748
tags-width WIBAR 0 0 1200 28
tags-width BAR_LEFT 0 0 540 28
tags-width MENU 0 4 40 20
tags-width TAGS 48 4 240 20
tags-width BAR_CENTRE 540 0 120 28
tags-width CLOCK 540 4 120 20
tags-width BAR_RIGHT 660 0 540 28
tags-width STATUS 1120 4 80 20
output-size OUTPUT 0 0 1440 900
output-size SCREEN 0 0 1440 900
output-size BAR_SLOT 0 0 1440 28
output-size WORKAREA 0 28 1440 872
output-size GHOSTTY_SLOT 0 28 720 872
output-size FIREFOX_SLOT 720 28 720 872
output-size GHOSTTY 0 28 720 872
output-size GHOSTTY_TITLEBAR 0 28 720 24
output-size GHOSTTY_ICON 0 28 24 24
output-size GHOSTTY_TITLE_SPACE 24 28 672 24
output-size GHOSTTY_CLOSE 696 28 24 24
output-size GHOSTTY_SURFACE 0 52 720 848
output-size FIREFOX 720 28 720 872
output-size FIREFOX_TITLEBAR 720 28 720 24
output-size FIREFOX_ICON 720 28 24 24
output-size FIREFOX_TITLE_SPACE 744 28 672 24
output-size FIREFOX_CLOSE 1416 28 24 24
output-size FIREFOX_SURFACE 720 52 720 848
output-size WIBAR 0 0 1440 28
output-size BAR_LEFT 0 0 660 28
output-size MENU 0 4 40 20
output-size TAGS 48 4 112 20
output-size BAR_CENTRE 660 0 120 28
output-size CLOCK 660 4 120 20
output-size BAR_RIGHT 780 0 660 28
output-size STATUS 1360 4 80 20
